ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
749,635,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tg9343t cordless phone,0.25159216,0,0.0
535,635,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg9343t cordless phone,0.013486832,0,0.0
999,635,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg9343t cordless phone,0.32504785,0,0.0
643,637,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9341t cordless phone,0.9993343,1,0.0
191,637,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg9341t cordless phone,7.9036756e-05,0,0.0
427,637,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tg9341t cordless phone,1.8787476e-05,0,0.0
594,637,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic kx-tg9341t cordless phone,0.003349664,0,0.0
329,637,panasonic 2 line integrated corded phone system kxtsc14b,panasonic kx-tg9341t cordless phone,0.00031377198,0,0.0
749,637,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tg9341t cordless phone,0.33507264,0,0.0
256,637,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg9341t cordless phone,0.0010319464,0,0.0
495,578,sony cyber-shot black digital camera dsch10b,sony handycam dcr-sr85 digital camcorder dcrsr85,5.200104e-05,0,0.0
477,578,sony silver cyber-shot digital camera dscw150,sony handycam dcr-sr85 digital camcorder dcrsr85,0.0032057029,0,0.0
439,578,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony handycam dcr-sr85 digital camcorder dcrsr85,0.9666776,1,0.0
482,578,sony silver cyber-shot digital camera dscw170,sony handycam dcr-sr85 digital camcorder dcrsr85,0.0019248779,0,0.0
476,578,sony silver cyber-shot digital camera dscs750,sony handycam dcr-sr85 digital camcorder dcrsr85,0.0005665927,0,0.0
442,578,sony 120gb high definition hard disk drive handycam camcorder hdrsr12,sony handycam dcr-sr85 digital camcorder dcrsr85,0.90712017,1,0.0
480,578,sony red cyber-shot digital camera dscw150r,sony handycam dcr-sr85 digital camcorder dcrsr85,0.011626784,0,0.0
495,627,sony cyber-shot black digital camera dsch10b,samsung l200 digital camera black ec-l200zbba / us,8.8439854e-05,0,0.0
902,627,canon powershot black digital camera sx110isb,samsung l200 digital camera black ec-l200zbba / us,0.00051848433,0,0.0
841,627,canon eos rebel xs black digital slr camera xsreb1855b,samsung l200 digital camera black ec-l200zbba / us,8.3417726e-05,0,0.0
253,627,sony black cyber-shot w series digital camera carrying case lcscsl,samsung l200 digital camera black ec-l200zbba / us,0.00052808283,0,0.0
788,627,samsung l200 black 10.2 megapixel digital camera ecl200zbba,samsung l200 digital camera black ec-l200zbba / us,0.9749927,1,1.0
687,627,sony black 13.6 megapixel cyber-shot digital camera dscw300,samsung l200 digital camera black ec-l200zbba / us,0.001656451,0,0.0
495,629,sony cyber-shot black digital camera dsch10b,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.89633197,1,1.0
448,629,sony 9 ' digital photo frame in black dpfv900,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.66269314,1,0.0
885,629,sony alpha digital slr black camera body dslra350,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.0002962174,0,0.0
483,629,sony red cyber-shot digital camera dscw170r,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00030849097,0,0.0
481,629,sony gold cyber-shot digital camera dscw150n,sony cyber-shot dsc-h10 digital camera black dsch10/b,3.1962296e-05,0,0.0
807,629,canon deluxe black digital camera case 2595b002,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00025429553,0,0.0
491,629,canon black eos rebel xsi digital slr camera xsireb1855,sony cyber-shot dsc-h10 digital camera black dsch10/b,1.20109535e-05,0,0.0
902,629,canon powershot black digital camera sx110isb,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.140671e-06,0,0.0
78,629,sony soft cyber-shot carrying case lcscst,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.0014709199,0,0.0
904,629,olympus stylus 1050 sw black digital camera stylus1050swb,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00018594861,0,0.0
940,629,canon black eos 50d digital slr camera body eos50dbody,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00021022378,0,0.0
906,629,nikon d90 black digital slr camera d90body,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.004547417,0,0.0
841,629,canon eos rebel xs black digital slr camera xsreb1855b,sony cyber-shot dsc-h10 digital camera black dsch10/b,4.0523406e-05,0,0.0
865,629,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00013151109,0,0.0
685,629,sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.973204,1,0.0
825,629,nikon d700 digital slr digital camera d700body,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.000504694,0,0.0
687,629,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.0011414667,0,0.0
576,629,canon silver 10 megapixel powershot digital camera sd790is,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.0003391949,0,0.0
480,629,sony red cyber-shot digital camera dscw150r,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.000103119026,0,0.0
200,629,lowepro slingshot 200 aw digital camera back pack slingshot200aw,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00044204967,0,0.0
495,1022,sony cyber-shot black digital camera dsch10b,sony dpfd80 digital photo frame,1.8602683e-05,0,0.0
574,1022,sony digital slr camera with lens kit dslra200w,sony dpfd80 digital photo frame,0.00054274674,0,0.0
480,1022,sony red cyber-shot digital camera dscw150r,sony dpfd80 digital photo frame,8.374303e-06,0,0.0
994,336,olympus black 10 megapixels digital camera sp565uz,olympus ps-bls1 lithium ion digital camera battery 260236,0.0029904863,0,0.0
904,336,olympus stylus 1050 sw black digital camera stylus1050swb,olympus ps-bls1 lithium ion digital camera battery 260236,0.036038585,0,0.0
994,732,olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0075452807,0,0.0
477,732,sony silver cyber-shot digital camera dscw150,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0061271763,0,0.0
946,732,canon powershot black 10 megapixel digital camera sx10is,sony cyber-shot dsc-h50 digital camera black dsch50b,0.002535508,0,0.0
948,732,canon powershot black 14.7 megapixel digital camera sd990isb,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0006364541,0,0.0
491,732,canon black eos rebel xsi digital slr camera xsireb1855,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00011596954,0,0.0
902,732,canon powershot black digital camera sx110isb,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00020054894,0,0.0
370,732,nikon d300 digital slr digital camera d300body,sony cyber-shot dsc-h50 digital camera black dsch50b,3.8761038e-05,0,0.0
142,732,panasonic digital camera battery cgas007a1b,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00030976534,0,0.0
906,732,nikon d90 black digital slr camera d90body,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00012639657,0,0.0
841,732,canon eos rebel xs black digital slr camera xsreb1855b,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00097495096,0,0.0
253,732,sony black cyber-shot w series digital camera carrying case lcscsl,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0033695383,0,0.0
857,732,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,sony cyber-shot dsc-h50 digital camera black dsch50b,0.002212443,0,0.0
480,732,sony red cyber-shot digital camera dscw150r,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00032467535,0,0.0
868,732,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00017013955,0,0.0
200,732,lowepro slingshot 200 aw digital camera back pack slingshot200aw,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0015083475,0,0.0
994,574,olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0027403608,0,0.0
481,574,sony gold cyber-shot digital camera dscw150n,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0031076344,0,0.0
948,574,canon powershot black 14.7 megapixel digital camera sd990isb,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.00019181025,0,0.0
479,574,sony black cyber-shot digital camera dscw150b,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.79587644,1,0.0
180,574,lowepro digital camera case in black rezo15bk,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0033601215,0,0.0
342,574,canon eos 40d digital slr camera in black eos40dbody,sony cyber-shot dsc-t300 digital camera black dsct300/b,2.3458426e-05,0,0.0
78,574,sony soft cyber-shot carrying case lcscst,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.10903752,0,0.0
181,574,lowepro digital camera case in black edit100bk,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0013249649,0,0.0
906,574,nikon d90 black digital slr camera d90body,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.00022204722,0,0.0
574,574,sony digital slr camera with lens kit dslra200w,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.020213805,0,0.0
444,574,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.00040631273,0,0.0
857,574,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.02821362,0,0.0
790,574,samsung black 8.1 megapixel digital camera ecnv30zbba,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0012117877,0,0.0
994,644,olympus black 10 megapixels digital camera sp565uz,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,0.00046015126,0,0.0
905,644,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,0.0005440725,0,0.0
539,644,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,0.24311407,0,1.0
906,644,nikon d90 black digital slr camera d90body,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,2.5706871e-05,0,0.0
994,584,olympus black 10 megapixels digital camera sp565uz,panasonic lumix dmc-tz5 digital camera black,0.0031564555,0,0.0
764,584,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic lumix dmc-tz5 digital camera black,0.00044728472,0,0.0
664,584,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic lumix dmc-tz5 digital camera black,0.0007067968,0,0.0
400,584,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic lumix dmc-tz5 digital camera black,0.0006486341,0,0.0
948,584,canon powershot black 14.7 megapixel digital camera sd990isb,panasonic lumix dmc-tz5 digital camera black,1.911513e-05,0,0.0
131,584,panasonic network camera white finish blc1a,panasonic lumix dmc-tz5 digital camera black,0.0016902358,0,0.0
904,584,olympus stylus 1050 sw black digital camera stylus1050swb,panasonic lumix dmc-tz5 digital camera black,0.04038561,0,0.0
940,584,canon black eos 50d digital slr camera body eos50dbody,panasonic lumix dmc-tz5 digital camera black,0.012107656,0,0.0
865,584,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,panasonic lumix dmc-tz5 digital camera black,6.6689805e-05,0,0.0
685,584,sony black 9 megapixel cyber-shot digital camera dsch50b,panasonic lumix dmc-tz5 digital camera black,0.06709191,0,0.0
747,584,nikon coolpix p80 digital camera in black coolpixp80,panasonic lumix dmc-tz5 digital camera black,0.0022353162,0,0.0
825,584,nikon d700 digital slr digital camera d700body,panasonic lumix dmc-tz5 digital camera black,0.00023393723,0,0.0
253,584,sony black cyber-shot w series digital camera carrying case lcscsl,panasonic lumix dmc-tz5 digital camera black,0.039035134,0,0.0
789,584,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic lumix dmc-tz5 digital camera black,0.00083704054,0,0.0
489,584,canon black 8.0 megapixel powershot digital camera a590is,panasonic lumix dmc-tz5 digital camera black,0.0006140657,0,0.0
1000,584,panasonic blue 8.1 megapixel digital camera dmcfs3a,panasonic lumix dmc-tz5 digital camera black,0.0013161622,0,0.0
808,127,canon black rechargeable battery 9612a001,canon canon cb-2lw battery charger 0763b001,0.018202715,0,0.0
808,259,canon black rechargeable battery 9612a001,canon cb-2lx battery charger 1133b001,0.050445717,0,0.0
1009,259,canon black bp-808 camcorder battery pack 2740b002,canon cb-2lx battery charger 1133b001,0.01099965,0,0.0
797,259,canon battery charger 1133b001,canon cb-2lx battery charger 1133b001,0.2028217,0,1.0
796,259,canon battery charger 0763b001,canon cb-2lx battery charger 1133b001,0.16871396,0,0.0
987,980,canon silver powershot digital camera sd880is,canon dc310 digital camcorder 2694b001,4.6265508e-05,0,0.0
456,980,canon silver dual flash memory camcorder fs11,canon dc310 digital camcorder 2694b001,0.6673863,1,0.0
1060,980,canon eos rebel xsi silver digital slr camera xsireb1855s,canon dc310 digital camcorder 2694b001,7.6490636e-05,0,0.0
902,980,canon powershot black digital camera sx110isb,canon dc310 digital camcorder 2694b001,0.002150677,0,0.0
901,980,canon powershot silver digital camera sx110is,canon dc310 digital camcorder 2694b001,0.0011546583,0,0.0
458,980,canon vixia high definition camcorder hf10,canon dc310 digital camcorder 2694b001,0.0013304441,0,0.0
987,653,canon silver powershot digital camera sd880is,canon powershot sd790 is digital camera 2554b001,1.2088497e-06,0,0.0
477,653,sony silver cyber-shot digital camera dscw150,canon powershot sd790 is digital camera 2554b001,0.0005606966,0,0.0
486,653,canon silver 8.0 megapixel powershot digital camera sd1100is,canon powershot sd790 is digital camera 2554b001,6.5988394e-07,0,0.0
577,653,canon silver 10 megapixel powershot digital camera sd890is,canon powershot sd790 is digital camera 2554b001,8.8192595e-05,0,0.0
841,653,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot sd790 is digital camera 2554b001,3.4891607e-05,0,0.0
947,653,canon powershot black 14.7 megapixel digital camera g10,canon powershot sd790 is digital camera 2554b001,0.00021044136,0,0.0
489,653,canon black 8.0 megapixel powershot digital camera a590is,canon powershot sd790 is digital camera 2554b001,8.586426e-06,0,0.0
987,791,canon silver powershot digital camera sd880is,sony cyber-shot dsc-w150 digital camera gold dscw150n,2.5540623e-06,0,0.0
885,791,sony alpha digital slr black camera body dslra350,sony cyber-shot dsc-w150 digital camera gold dscw150n,0.00080442504,0,0.0
476,791,sony silver cyber-shot digital camera dscs750,sony cyber-shot dsc-w150 digital camera gold dscw150n,0.0029612698,0,0.0
142,791,panasonic digital camera battery cgas007a1b,sony cyber-shot dsc-w150 digital camera gold dscw150n,0.0074002217,0,0.0
987,1000,canon silver powershot digital camera sd880is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",6.3177067e-06,0,0.0
576,1000,canon silver 10 megapixel powershot digital camera sd790is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",0.0017638886,0,0.0
489,1000,canon black 8.0 megapixel powershot digital camera a590is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",0.0001471315,0,0.0
987,606,canon silver powershot digital camera sd880is,panasonic lumix dmc-tz5 digital camera silver,1.8864135e-05,0,0.0
477,606,sony silver cyber-shot digital camera dscw150,panasonic lumix dmc-tz5 digital camera silver,0.0032928823,0,0.0
482,606,sony silver cyber-shot digital camera dscw170,panasonic lumix dmc-tz5 digital camera silver,0.0001626562,0,0.0
949,606,canon powershot silver 14.7 megapixel digital camera sd990is,panasonic lumix dmc-tz5 digital camera silver,9.418657e-05,0,0.0
749,606,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic lumix dmc-tz5 digital camera silver,0.0025582365,0,0.0
476,606,sony silver cyber-shot digital camera dscs750,panasonic lumix dmc-tz5 digital camera silver,8.949131e-05,0,0.0
987,542,canon silver powershot digital camera sd880is,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.122676656,0,0.0
477,542,sony silver cyber-shot digital camera dscw150,canon powershot sd1100 is digital elph camera swing silver 2508b001,1.5553002e-05,0,0.0
946,542,canon powershot black 10 megapixel digital camera sx10is,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.0003308825,0,0.0
487,542,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.99998057,1,0.0
949,542,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot sd1100 is digital elph camera swing silver 2508b001,1.4245221e-06,0,0.0
948,542,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot sd1100 is digital elph camera swing silver 2508b001,2.4861518e-07,0,0.0
489,542,canon black 8.0 megapixel powershot digital camera a590is,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.33677703,0,0.0
987,911,canon silver powershot digital camera sd880is,olympus fe-370 digital camera silver 226420,1.6873619e-05,0,0.0
477,911,sony silver cyber-shot digital camera dscw150,olympus fe-370 digital camera silver 226420,0.091489255,0,0.0
747,911,nikon coolpix p80 digital camera in black coolpixp80,olympus fe-370 digital camera silver 226420,0.023158917,0,0.0
825,911,nikon d700 digital slr digital camera d700body,olympus fe-370 digital camera silver 226420,0.00026585412,0,0.0
444,911,sony silver cyber-shot 7.2 megapixel digital camera dscw120,olympus fe-370 digital camera silver 226420,0.06855711,0,0.0
595,911,panasonic silver lumix wide angle lens digital camera dmctz5s,olympus fe-370 digital camera silver 226420,0.004647743,0,0.0
323,911,olympus ds40 digital voice recorder ds40r,olympus fe-370 digital camera silver 226420,0.030818949,0,0.0
987,992,canon silver powershot digital camera sd880is,canon powershot sd880 is digital camera silver 3197b001,0.8055685,1,1.0
477,992,sony silver cyber-shot digital camera dscw150,canon powershot sd880 is digital camera silver 3197b001,1.4684663e-06,0,0.0
1015,992,canon 2gb sd secure digital card 3505b001,canon powershot sd880 is digital camera silver 3197b001,3.5974963e-06,0,0.0
483,992,sony red cyber-shot digital camera dscw170r,canon powershot sd880 is digital camera silver 3197b001,3.3900218e-08,0,0.0
902,992,canon powershot black digital camera sx110isb,canon powershot sd880 is digital camera silver 3197b001,6.399632e-05,0,0.0
901,992,canon powershot silver digital camera sx110is,canon powershot sd880 is digital camera silver 3197b001,0.0001053764,0,0.0
476,992,sony silver cyber-shot digital camera dscs750,canon powershot sd880 is digital camera silver 3197b001,4.5475778e-07,0,0.0
841,992,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot sd880 is digital camera silver 3197b001,5.206594e-05,0,0.0
947,992,canon powershot black 14.7 megapixel digital camera g10,canon powershot sd880 is digital camera silver 3197b001,3.3225945e-06,0,0.0
883,992,olympus silver 8 megapixel digital camera fe370s,canon powershot sd880 is digital camera silver 3197b001,0.0006036104,0,0.0
332,237,audiovox commander mt xm satellite radio receiver xmrvrfm002,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.74542105,1,0.0
331,237,audiovox xpressr xm satellite radio receiver xmck20p,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.0014695213,0,0.0
415,237,sirius satellite radio universal car tuner scc1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.06615011,0,0.0
161,237,sirius sportster 4 with car kit sp4tk1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.86482793,1,1.0
307,237,audiovox xpress xm satellite radio fm direct adapter xmfm1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.007812077,0,0.0
332,385,audiovox commander mt xm satellite radio receiver xmrvrfm002,audiovox xmck5p expressez satellite radio xmck5p,0.027767261,0,0.0
331,385,audiovox xpressr xm satellite radio receiver xmck20p,audiovox xmck5p expressez satellite radio xmck5p,0.011022643,0,0.0
764,141,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tga670b cordless handset,0.0018777382,0,0.0
427,141,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga670b cordless handset,0.98610616,1,0.0
999,141,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tga670b cordless handset,0.00043604334,0,0.0
657,141,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-tga670b cordless handset,0.009116777,0,0.0
190,141,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tga670b cordless handset,0.07681896,0,0.0
764,301,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.032934226,0,0.0
191,301,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.0023780514,0,0.0
280,301,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.0253179,0,0.0
152,301,panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.005851539,0,0.0
