ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
657,516,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,0.14354242,0,0.0
643,635,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9343t cordless phone,0.9973143,1,0.0
191,635,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg9343t cordless phone,5.4747343e-05,0,0.0
749,635,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tg9343t cordless phone,0.36594376,0,0.0
535,635,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg9343t cordless phone,0.061782207,0,0.0
999,635,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg9343t cordless phone,0.3011262,0,0.0
643,637,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg9341t cordless phone,0.99935025,1,0.0
191,637,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg9341t cordless phone,3.6069556e-05,0,0.0
427,637,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tg9341t cordless phone,9.263492e-05,0,0.0
594,637,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic kx-tg9341t cordless phone,0.0020940127,0,0.0
329,637,panasonic 2 line integrated corded phone system kxtsc14b,panasonic kx-tg9341t cordless phone,0.001373601,0,0.0
749,637,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tg9341t cordless phone,0.38777873,0,0.0
256,637,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg9341t cordless phone,0.005325482,0,0.0
495,578,sony cyber-shot black digital camera dsch10b,sony handycam dcr-sr85 digital camcorder dcrsr85,9.985745e-05,0,0.0
477,578,sony silver cyber-shot digital camera dscw150,sony handycam dcr-sr85 digital camcorder dcrsr85,0.0015912206,0,0.0
439,578,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony handycam dcr-sr85 digital camcorder dcrsr85,0.13129969,0,0.0
482,578,sony silver cyber-shot digital camera dscw170,sony handycam dcr-sr85 digital camcorder dcrsr85,9.933841e-05,0,0.0
476,578,sony silver cyber-shot digital camera dscs750,sony handycam dcr-sr85 digital camcorder dcrsr85,2.3453145e-05,0,0.0
442,578,sony 120gb high definition hard disk drive handycam camcorder hdrsr12,sony handycam dcr-sr85 digital camcorder dcrsr85,0.064121336,0,0.0
480,578,sony red cyber-shot digital camera dscw150r,sony handycam dcr-sr85 digital camcorder dcrsr85,0.09988894,0,0.0
495,627,sony cyber-shot black digital camera dsch10b,samsung l200 digital camera black ec-l200zbba / us,3.8097474e-05,0,0.0
902,627,canon powershot black digital camera sx110isb,samsung l200 digital camera black ec-l200zbba / us,6.6869776e-05,0,0.0
841,627,canon eos rebel xs black digital slr camera xsreb1855b,samsung l200 digital camera black ec-l200zbba / us,0.0012030327,0,0.0
253,627,sony black cyber-shot w series digital camera carrying case lcscsl,samsung l200 digital camera black ec-l200zbba / us,0.0025749442,0,0.0
788,627,samsung l200 black 10.2 megapixel digital camera ecl200zbba,samsung l200 digital camera black ec-l200zbba / us,0.035443872,0,1.0
687,627,sony black 13.6 megapixel cyber-shot digital camera dscw300,samsung l200 digital camera black ec-l200zbba / us,0.0014254282,0,0.0
495,629,sony cyber-shot black digital camera dsch10b,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.84826964,1,1.0
448,629,sony 9 ' digital photo frame in black dpfv900,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.003189715,0,0.0
885,629,sony alpha digital slr black camera body dslra350,sony cyber-shot dsc-h10 digital camera black dsch10/b,2.2730588e-05,0,0.0
483,629,sony red cyber-shot digital camera dscw170r,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00012094993,0,0.0
481,629,sony gold cyber-shot digital camera dscw150n,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.596032e-05,0,0.0
807,629,canon deluxe black digital camera case 2595b002,sony cyber-shot dsc-h10 digital camera black dsch10/b,6.4232204e-06,0,0.0
491,629,canon black eos rebel xsi digital slr camera xsireb1855,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.0001220968,0,0.0
902,629,canon powershot black digital camera sx110isb,sony cyber-shot dsc-h10 digital camera black dsch10/b,2.0109708e-06,0,0.0
78,629,sony soft cyber-shot carrying case lcscst,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00014240686,0,0.0
904,629,olympus stylus 1050 sw black digital camera stylus1050swb,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.0010387017,0,0.0
940,629,canon black eos 50d digital slr camera body eos50dbody,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00038065997,0,0.0
906,629,nikon d90 black digital slr camera d90body,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00011770261,0,0.0
841,629,canon eos rebel xs black digital slr camera xsreb1855b,sony cyber-shot dsc-h10 digital camera black dsch10/b,9.075401e-05,0,0.0
865,629,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,sony cyber-shot dsc-h10 digital camera black dsch10/b,9.160094e-05,0,0.0
685,629,sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.7578787,1,0.0
825,629,nikon d700 digital slr digital camera d700body,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.407369e-05,0,0.0
687,629,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00038407234,0,0.0
576,629,canon silver 10 megapixel powershot digital camera sd790is,sony cyber-shot dsc-h10 digital camera black dsch10/b,9.367681e-06,0,0.0
480,629,sony red cyber-shot digital camera dscw150r,sony cyber-shot dsc-h10 digital camera black dsch10/b,0.00014757439,0,0.0
200,629,lowepro slingshot 200 aw digital camera back pack slingshot200aw,sony cyber-shot dsc-h10 digital camera black dsch10/b,5.44039e-05,0,0.0
495,1022,sony cyber-shot black digital camera dsch10b,sony dpfd80 digital photo frame,0.00027302292,0,0.0
574,1022,sony digital slr camera with lens kit dslra200w,sony dpfd80 digital photo frame,0.18836504,0,0.0
480,1022,sony red cyber-shot digital camera dscw150r,sony dpfd80 digital photo frame,0.006398908,0,0.0
994,336,olympus black 10 megapixels digital camera sp565uz,olympus ps-bls1 lithium ion digital camera battery 260236,0.00066196866,0,0.0
904,336,olympus stylus 1050 sw black digital camera stylus1050swb,olympus ps-bls1 lithium ion digital camera battery 260236,0.00067372865,0,0.0
994,732,olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-h50 digital camera black dsch50b,0.27289397,0,0.0
477,732,sony silver cyber-shot digital camera dscw150,sony cyber-shot dsc-h50 digital camera black dsch50b,0.019237038,0,0.0
946,732,canon powershot black 10 megapixel digital camera sx10is,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00090791815,0,0.0
948,732,canon powershot black 14.7 megapixel digital camera sd990isb,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00016786133,0,0.0
491,732,canon black eos rebel xsi digital slr camera xsireb1855,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0024457078,0,0.0
902,732,canon powershot black digital camera sx110isb,sony cyber-shot dsc-h50 digital camera black dsch50b,7.749568e-05,0,0.0
370,732,nikon d300 digital slr digital camera d300body,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00023419833,0,0.0
142,732,panasonic digital camera battery cgas007a1b,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0066523487,0,0.0
906,732,nikon d90 black digital slr camera d90body,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00016179692,0,0.0
841,732,canon eos rebel xs black digital slr camera xsreb1855b,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0011879582,0,0.0
253,732,sony black cyber-shot w series digital camera carrying case lcscsl,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00011097217,0,0.0
857,732,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,sony cyber-shot dsc-h50 digital camera black dsch50b,0.00048279084,0,0.0
480,732,sony red cyber-shot digital camera dscw150r,sony cyber-shot dsc-h50 digital camera black dsch50b,0.030054271,0,0.0
868,732,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,sony cyber-shot dsc-h50 digital camera black dsch50b,0.0047506504,0,0.0
200,732,lowepro slingshot 200 aw digital camera back pack slingshot200aw,sony cyber-shot dsc-h50 digital camera black dsch50b,0.012355712,0,0.0
994,574,olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.12847115,0,0.0
481,574,sony gold cyber-shot digital camera dscw150n,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0048657106,0,0.0
948,574,canon powershot black 14.7 megapixel digital camera sd990isb,sony cyber-shot dsc-t300 digital camera black dsct300/b,5.8094156e-05,0,0.0
479,574,sony black cyber-shot digital camera dscw150b,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.776441,1,0.0
180,574,lowepro digital camera case in black rezo15bk,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.00032124753,0,0.0
342,574,canon eos 40d digital slr camera in black eos40dbody,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.00043751995,0,0.0
78,574,sony soft cyber-shot carrying case lcscst,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0015858029,0,0.0
181,574,lowepro digital camera case in black edit100bk,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.00028526163,0,0.0
906,574,nikon d90 black digital slr camera d90body,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0028652302,0,0.0
574,574,sony digital slr camera with lens kit dslra200w,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.26421016,0,0.0
444,574,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony cyber-shot dsc-t300 digital camera black dsct300/b,9.229228e-05,0,0.0
857,574,panasonic black lumix 10.1 megapixel digital camera dmcfz28k,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.0013142569,0,0.0
790,574,samsung black 8.1 megapixel digital camera ecnv30zbba,sony cyber-shot dsc-t300 digital camera black dsct300/b,0.57226473,1,0.0
994,644,olympus black 10 megapixels digital camera sp565uz,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,0.0072838385,0,0.0
905,644,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,0.00023196737,0,0.0
539,644,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,0.20969224,0,1.0
906,644,nikon d90 black digital slr camera d90body,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,0.00014930885,0,0.0
994,584,olympus black 10 megapixels digital camera sp565uz,panasonic lumix dmc-tz5 digital camera black,0.013264247,0,0.0
764,584,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic lumix dmc-tz5 digital camera black,0.004448779,0,0.0
664,584,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic lumix dmc-tz5 digital camera black,0.007217786,0,0.0
400,584,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic lumix dmc-tz5 digital camera black,0.0035564678,0,0.0
948,584,canon powershot black 14.7 megapixel digital camera sd990isb,panasonic lumix dmc-tz5 digital camera black,0.0007257419,0,0.0
131,584,panasonic network camera white finish blc1a,panasonic lumix dmc-tz5 digital camera black,0.17592806,0,0.0
904,584,olympus stylus 1050 sw black digital camera stylus1050swb,panasonic lumix dmc-tz5 digital camera black,0.13642262,0,0.0
940,584,canon black eos 50d digital slr camera body eos50dbody,panasonic lumix dmc-tz5 digital camera black,0.0025995416,0,0.0
865,584,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,panasonic lumix dmc-tz5 digital camera black,0.0002909118,0,0.0
685,584,sony black 9 megapixel cyber-shot digital camera dsch50b,panasonic lumix dmc-tz5 digital camera black,0.08856107,0,0.0
747,584,nikon coolpix p80 digital camera in black coolpixp80,panasonic lumix dmc-tz5 digital camera black,0.0030841585,0,0.0
825,584,nikon d700 digital slr digital camera d700body,panasonic lumix dmc-tz5 digital camera black,0.025501253,0,0.0
253,584,sony black cyber-shot w series digital camera carrying case lcscsl,panasonic lumix dmc-tz5 digital camera black,0.0022502483,0,0.0
789,584,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic lumix dmc-tz5 digital camera black,0.0009790686,0,0.0
489,584,canon black 8.0 megapixel powershot digital camera a590is,panasonic lumix dmc-tz5 digital camera black,6.2586023e-06,0,0.0
1000,584,panasonic blue 8.1 megapixel digital camera dmcfs3a,panasonic lumix dmc-tz5 digital camera black,0.979548,1,0.0
808,127,canon black rechargeable battery 9612a001,canon canon cb-2lw battery charger 0763b001,0.18438676,0,0.0
808,259,canon black rechargeable battery 9612a001,canon cb-2lx battery charger 1133b001,0.14660123,0,0.0
1009,259,canon black bp-808 camcorder battery pack 2740b002,canon cb-2lx battery charger 1133b001,0.0052850954,0,0.0
797,259,canon battery charger 1133b001,canon cb-2lx battery charger 1133b001,0.07572805,0,1.0
796,259,canon battery charger 0763b001,canon cb-2lx battery charger 1133b001,0.0025740785,0,0.0
987,980,canon silver powershot digital camera sd880is,canon dc310 digital camcorder 2694b001,9.636551e-05,0,0.0
456,980,canon silver dual flash memory camcorder fs11,canon dc310 digital camcorder 2694b001,0.00047279446,0,0.0
1060,980,canon eos rebel xsi silver digital slr camera xsireb1855s,canon dc310 digital camcorder 2694b001,2.8591056e-05,0,0.0
902,980,canon powershot black digital camera sx110isb,canon dc310 digital camcorder 2694b001,2.2994843e-06,0,0.0
901,980,canon powershot silver digital camera sx110is,canon dc310 digital camcorder 2694b001,8.081744e-07,0,0.0
458,980,canon vixia high definition camcorder hf10,canon dc310 digital camcorder 2694b001,0.00029469543,0,0.0
987,653,canon silver powershot digital camera sd880is,canon powershot sd790 is digital camera 2554b001,2.4474145e-06,0,0.0
477,653,sony silver cyber-shot digital camera dscw150,canon powershot sd790 is digital camera 2554b001,0.00065841747,0,0.0
486,653,canon silver 8.0 megapixel powershot digital camera sd1100is,canon powershot sd790 is digital camera 2554b001,6.7947276e-06,0,0.0
577,653,canon silver 10 megapixel powershot digital camera sd890is,canon powershot sd790 is digital camera 2554b001,0.00025539647,0,0.0
841,653,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot sd790 is digital camera 2554b001,6.991682e-05,0,0.0
947,653,canon powershot black 14.7 megapixel digital camera g10,canon powershot sd790 is digital camera 2554b001,0.005487489,0,0.0
489,653,canon black 8.0 megapixel powershot digital camera a590is,canon powershot sd790 is digital camera 2554b001,1.1774573e-06,0,0.0
987,791,canon silver powershot digital camera sd880is,sony cyber-shot dsc-w150 digital camera gold dscw150n,0.00021493321,0,0.0
885,791,sony alpha digital slr black camera body dslra350,sony cyber-shot dsc-w150 digital camera gold dscw150n,0.0004218225,0,0.0
476,791,sony silver cyber-shot digital camera dscs750,sony cyber-shot dsc-w150 digital camera gold dscw150n,0.0007283325,0,0.0
142,791,panasonic digital camera battery cgas007a1b,sony cyber-shot dsc-w150 digital camera gold dscw150n,0.00037909913,0,0.0
987,1000,canon silver powershot digital camera sd880is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",2.0197725e-05,0,0.0
576,1000,canon silver 10 megapixel powershot digital camera sd790is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",0.0016321765,0,0.0
489,1000,canon black 8.0 megapixel powershot digital camera a590is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",2.3081779e-05,0,0.0
987,606,canon silver powershot digital camera sd880is,panasonic lumix dmc-tz5 digital camera silver,9.357727e-05,0,0.0
477,606,sony silver cyber-shot digital camera dscw150,panasonic lumix dmc-tz5 digital camera silver,0.043080263,0,0.0
482,606,sony silver cyber-shot digital camera dscw170,panasonic lumix dmc-tz5 digital camera silver,0.02225803,0,0.0
949,606,canon powershot silver 14.7 megapixel digital camera sd990is,panasonic lumix dmc-tz5 digital camera silver,0.0016575616,0,0.0
749,606,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic lumix dmc-tz5 digital camera silver,0.024389677,0,0.0
476,606,sony silver cyber-shot digital camera dscs750,panasonic lumix dmc-tz5 digital camera silver,0.0024004574,0,0.0
987,542,canon silver powershot digital camera sd880is,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.19752981,0,0.0
477,542,sony silver cyber-shot digital camera dscw150,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.00026418897,0,0.0
946,542,canon powershot black 10 megapixel digital camera sx10is,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.0050670006,0,0.0
487,542,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.9999287,1,0.0
949,542,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot sd1100 is digital elph camera swing silver 2508b001,3.7348625e-05,0,0.0
948,542,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot sd1100 is digital elph camera swing silver 2508b001,8.878673e-05,0,0.0
489,542,canon black 8.0 megapixel powershot digital camera a590is,canon powershot sd1100 is digital elph camera swing silver 2508b001,0.029757312,0,0.0
987,911,canon silver powershot digital camera sd880is,olympus fe-370 digital camera silver 226420,9.77005e-05,0,0.0
477,911,sony silver cyber-shot digital camera dscw150,olympus fe-370 digital camera silver 226420,0.07143457,0,0.0
747,911,nikon coolpix p80 digital camera in black coolpixp80,olympus fe-370 digital camera silver 226420,0.012658875,0,0.0
825,911,nikon d700 digital slr digital camera d700body,olympus fe-370 digital camera silver 226420,0.0005625724,0,0.0
444,911,sony silver cyber-shot 7.2 megapixel digital camera dscw120,olympus fe-370 digital camera silver 226420,0.010083963,0,0.0
595,911,panasonic silver lumix wide angle lens digital camera dmctz5s,olympus fe-370 digital camera silver 226420,0.031456765,0,0.0
323,911,olympus ds40 digital voice recorder ds40r,olympus fe-370 digital camera silver 226420,0.2640083,0,0.0
987,992,canon silver powershot digital camera sd880is,canon powershot sd880 is digital camera silver 3197b001,0.7916854,1,1.0
477,992,sony silver cyber-shot digital camera dscw150,canon powershot sd880 is digital camera silver 3197b001,0.00081632374,0,0.0
1015,992,canon 2gb sd secure digital card 3505b001,canon powershot sd880 is digital camera silver 3197b001,0.0002827489,0,0.0
483,992,sony red cyber-shot digital camera dscw170r,canon powershot sd880 is digital camera silver 3197b001,2.0458147e-06,0,0.0
902,992,canon powershot black digital camera sx110isb,canon powershot sd880 is digital camera silver 3197b001,8.977122e-05,0,0.0
901,992,canon powershot silver digital camera sx110is,canon powershot sd880 is digital camera silver 3197b001,0.0013608341,0,0.0
476,992,sony silver cyber-shot digital camera dscs750,canon powershot sd880 is digital camera silver 3197b001,1.1002567e-06,0,0.0
841,992,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot sd880 is digital camera silver 3197b001,0.00027521272,0,0.0
947,992,canon powershot black 14.7 megapixel digital camera g10,canon powershot sd880 is digital camera silver 3197b001,4.214014e-05,0,0.0
883,992,olympus silver 8 megapixel digital camera fe370s,canon powershot sd880 is digital camera silver 3197b001,0.0017837486,0,0.0
332,237,audiovox commander mt xm satellite radio receiver xmrvrfm002,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.11094427,0,0.0
331,237,audiovox xpressr xm satellite radio receiver xmck20p,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.011965275,0,0.0
415,237,sirius satellite radio universal car tuner scc1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.76500076,1,0.0
161,237,sirius sportster 4 with car kit sp4tk1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.96133566,1,1.0
307,237,audiovox xpress xm satellite radio fm direct adapter xmfm1,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,0.003581771,0,0.0
332,385,audiovox commander mt xm satellite radio receiver xmrvrfm002,audiovox xmck5p expressez satellite radio xmck5p,0.005158221,0,0.0
331,385,audiovox xpressr xm satellite radio receiver xmck20p,audiovox xmck5p expressez satellite radio xmck5p,0.38495222,0,0.0
764,141,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tga670b cordless handset,0.0011770233,0,0.0
427,141,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga670b cordless handset,0.9948555,1,0.0
999,141,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tga670b cordless handset,0.00090130116,0,0.0
657,141,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-tga670b cordless handset,0.0065813456,0,0.0
190,141,panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b,panasonic kx-tga670b cordless handset,0.00055751594,0,0.0
764,301,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.040737297,0,0.0
191,301,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.000269915,0,0.0
280,301,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.502488,1,0.0
152,301,panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.0034005465,0,0.0
535,301,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,0.020774033,0,0.0
